Pred
0.000000000000000000e+00
0.000000000000000000e+00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
0.000000000000000000e+00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
0.000000000000000000e+00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
0.000000000000000000e+00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
1000000000000000000,00
